algorithm,scenario,seed,steps,reward_sum,reward_mean,max_util_peak,max_util_mean,mean_util,util_std_mean,jain_fairness_mean,mean_delay_ms,p95_delay_ms,max_delay_ms,loss_ratio_mean,delivered_ratio_mean,dropped_gbit_total,sla_violation_steps,sla_violations_total,priority_sla_success_mean,congested_link_steps,time_above_80pct,time_above_90pct,time_above_100pct,reroutes_total,flaps_total,frr_events_total,disconnected_steps,recovery_steps,path_changes_per_demand,mean_decision_time_ms,invalid_actions
greedy,ood_double_failure,104,60,-40.93928404448015,-0.6823214007413357,1.5431822747159447,0.892234782881131,0.12405603025440785,0.2021058804528914,0.27403799433835335,22.54654625978123,36.14297468832339,197.3312872732363,0.11569392419070673,0.8843060758092932,3.020378211863716,38,172,0.8158434261436925,46,0.6166666666666667,0.45,0.2833333333333333,25,2,12,24,0.0,1.4705882352941178,0.08286332983213167,
cspf,ood_double_failure,104,60,-69.67197266821526,-1.1611995444702543,1.6061396904583982,0.9787014598877811,0.12089221178981686,0.20833071506282339,0.2547014923366541,28.505186052231615,54.044475519203594,197.54041236236966,0.13366731126047782,0.8663326887395222,3.5581715299158163,46,214,0.7591028935538656,65,0.7,0.5833333333333334,0.43333333333333335,19,1,12,24,0.0,1.1176470588235294,0.09104499962025632,
random,ood_double_failure,104,60,-69.87242171977061,-1.164540361996177,1.6061396904583982,1.0087896662771383,0.12542033225468044,0.21672418806959873,0.2536127166162339,31.81346264419398,60.45208405138637,197.54041236236966,0.14059500000819647,0.8594049999918038,3.7593572458798827,42,226,0.7561441507229887,70,0.7333333333333333,0.5833333333333334,0.4666666666666667,27,0,11,24,0.0,1.588235294117647,0.012268337498729426,
rl,ood_double_failure,104,60,-53.516959250829096,-0.8919493208471516,1.6061396904583982,0.8752218557570143,0.12955189186707006,0.1958299780876053,0.3075294384743502,22.804375471167017,40.353516755537775,147.04739903880414,0.12478801254695042,0.8752119874530496,3.2901765637220524,36,155,0.8008280937317506,30,0.48333333333333334,0.31666666666666665,0.26666666666666666,72,39,12,24,0.0,4.235294117647059,0.8761533341991404,0.0
static,ood_double_failure,105,60,-91.46809570505093,-1.5244682617508487,1.5290400288179478,1.0849292344546482,0.12007248855161166,0.223516990290413,0.2263527837759692,33.62688485738387,63.14527964129431,195.54154050376658,0.1335023169821696,0.8664976830178303,3.731910234171948,46,295,0.7323353878015592,87,0.9166666666666666,0.7666666666666667,0.6166666666666667,18,0,11,24,32.0,1.0588235294117647,0.01094000181183219,
greedy,ood_double_failure,105,60,-17.206526716011066,-0.2867754452668511,1.2146475031921136,0.8234760374172218,0.12698925675829448,0.20012438089895718,0.2877463857215696,18.90953568694024,29.805446215924082,146.47395416854698,0.10177887365161555,0.8982211263483844,2.769777443057457,31,133,0.8623999530248027,28,0.5666666666666667,0.3333333333333333,0.15,24,3,12,24,1.0,1.411764705882353,0.0598566645445923,
cspf,ood_double_failure,105,60,-65.00072503800138,-1.083345417300023,1.5290400288179478,0.9738119610939242,0.12193464539466523,0.21021073430848106,0.25351417249889935,26.148952760065853,49.033220519084026,152.94721845203603,0.11583198184195358,0.8841680181580464,3.202664035369636,45,218,0.7865347951496754,63,0.7666666666666667,0.6166666666666667,0.43333333333333335,17,0,11,24,31.0,1.0,0.09047500110076119,
random,ood_double_failure,105,60,-94.82688125860025,-1.580448020976671,1.5297778251597491,1.0757223412403978,0.12854312257891648,0.22467327856020639,0.24928635157324588,34.54096285927358,62.17560589194018,197.66996811527395,0.13321864439605954,0.8667813556039405,3.72569158394776,46,335,0.7163442221205948,92,0.8666666666666667,0.7333333333333333,0.6333333333333333,29,0,10,24,32.0,1.7058823529411764,0.015014996946168441,
rl,ood_double_failure,105,60,-40.85424751883768,-0.6809041253139614,1.3893833212353013,0.8504160072992091,0.1316912617931523,0.19986085087270172,0.30511475909867314,20.076744694897958,32.62466559105944,141.74944077457116,0.10479373345375913,0.8952062665462409,2.8683748460247696,36,143,0.845847738605005,26,0.5833333333333334,0.35,0.2,73,39,13,24,3.0,4.294117647058823,0.8537316685154412,0.0
static,overload_stress,101,48,-207.31653297089392,-4.319094436893623,2.8177812443250705,2.267323411360172,0.23149148409115652,0.4347908441280941,0.2219828496089069,110.92814545822743,182.26234368989472,252.8,0.36255329451053253,0.6374467054894674,15.058229237871506,48,537,0.2910125614978323,296,1.0,1.0,1.0,0,0,0,0,,0.0,0.003927084132252882,
greedy,overload_stress,101,48,-140.54735762091826,-2.928069950435797,2.3442897512260275,1.503910583491976,0.24796050149818946,0.3584053902657372,0.32426752970119704,79.8539099658275,140.52253008121664,311.30995941397595,0.1320428504271106,0.8679571495728894,5.592520873755427,48,366,0.566977384720731,288,1.0,1.0,1.0,35,17,0,0,,2.0588235294117645,0.21611249515747963,
cspf,overload_stress,101,48,-167.62394116923318,-3.492165441025691,2.593184169339524,1.9230033869734686,0.23441199895521525,0.3831075592564445,0.273961859474752,91.52463097036127,168.27761983707362,252.8,0.2269471144082844,0.7730528855917157,9.498113922305572,48,432,0.43519746626975137,276,1.0,1.0,0.9791666666666666,3,0,0,0,,0.17647058823529413,0.10004791329265572,
random,overload_stress,101,48,-187.6882302382906,-3.9101714632977207,2.593184169339524,1.952932173927934,0.26544608503507455,0.40993527434059884,0.2957221555146809,107.71798186656302,169.21812471460623,375.2,0.26735600951763416,0.7326439904823658,11.193401991863288,48,532,0.35563434555488255,340,1.0,1.0,1.0,21,2,0,0,,1.2352941176470589,0.025797917866536107,
rl,overload_stress,101,48,-176.67280076705603,-3.6806833493136675,2.0274632075959027,1.49179352238367,0.26785828440002607,0.37102071319153734,0.34265476836497233,104.42527191610492,167.15324228577242,375.2,0.17971496257452035,0.8202850374254796,7.682242831642485,48,484,0.3902779511696357,352,1.0,1.0,1.0,48,33,0,0,,2.823529411764706,0.9771395865148709,0.0
static,overload_stress,102,48,-201.0296748217088,-4.188118225452267,3.634465663104542,2.3697900396385716,0.22882389023141006,0.43679070269892445,0.2191739936333633,111.75092129628568,187.8613061735763,252.8,0.3542661918983392,0.6457338081016609,14.842212376763214,48,506,0.35143389571195954,303,1.0,1.0,1.0,0,0,0,0,,0.0,0.004108340363018215,
greedy,overload_stress,102,48,-129.22018258730387,-2.692087137235497,2.2077385548738375,1.470103039096399,0.2426400095740822,0.3484399555970878,0.3284814023284401,78.01688209339186,138.46017225351133,314.0,0.13258161720880043,0.8674183827911995,5.849334166196968,46,358,0.6104689899242163,284,1.0,0.9583333333333334,0.9375,28,7,0,0,,1.6470588235294117,0.1723437538506308,
cspf,overload_stress,102,48,-160.51877883919826,-3.3441412258166303,2.314188097880407,1.6589369786693844,0.23817795906266112,0.3690341045696055,0.29590668860539565,89.43455714140782,168.61326060616298,252.8,0.1974722963495897,0.8025277036504104,8.464620841076808,48,410,0.4527981305246029,281,1.0,1.0,1.0,6,1,0,0,,0.35294117647058826,0.12371458797133528,
random,overload_stress,102,48,-199.10878049871053,-4.148099593723136,3.634465663104542,2.359997924483523,0.23763379386835845,0.4288466493173992,0.23800991359554516,106.53125216802597,182.95516646549285,252.8,0.3253387381608845,0.6746612618391156,13.563440289990394,48,511,0.3461831400684858,304,1.0,1.0,1.0,15,1,0,0,,0.8823529411764706,0.0166479136775403,
rl,overload_stress,102,48,-158.66633689475296,-3.3055486853073535,2.314188097880407,1.4914827743445631,0.2634555309761059,0.3548688348150937,0.35522401409304694,94.8058359307583,155.3597814512198,375.2,0.160145881565916,0.8398541184340841,7.007186175479744,47,430,0.46112408604249966,325,1.0,0.9791666666666666,0.9791666666666666,48,32,0,0,,2.823529411764706,0.8542229164352951,0.0
static,overload_stress,103,48,-216.2714169270571,-4.50565451931369,3.4461438251981025,2.4205442495374405,0.24636303361584225,0.46120041508892884,0.22350903797164898,118.79964343039217,197.010188664691,252.8,0.3871394882017281,0.6128605117982718,16.92060342550375,48,545,0.26757102843102754,324,1.0,1.0,1.0,0,0,0,0,,0.0,0.004187505207179735,
greedy,overload_stress,103,48,-157.57840632829215,-3.282883465172753,2.23167066893126,1.6031397756412897,0.2726683894850666,0.3829092891678732,0.33681801152815943,89.30524409914376,153.63635613781125,314.0,0.16162590319506237,0.8383740968049377,7.217529868514317,48,418,0.48469421845197624,337,1.0,1.0,1.0,31,10,0,0,,1.8235294117647058,0.20995833134899536,
cspf,overload_stress,103,48,-163.54834293273893,-3.407257144432061,2.157507206848924,1.6876558073098604,0.25257303189358793,0.3818575334519661,0.30507238869655434,89.19665742427212,174.66893517223966,252.8,0.18747546217421393,0.812524537825786,8.238185872251648,48,404,0.4349163504841447,306,1.0,1.0,1.0,5,0,0,0,,0.29411764705882354,0.12100624856733096,
random,overload_stress,103,48,-235.95134715029582,-4.9156530656311626,3.4461438251981025,2.4286788256991234,0.26715878200078325,0.49087099414339974,0.2302091543035573,133.87871804618135,204.77500473997566,314.0,0.45732271774313443,0.5426772822568655,20.0126455423284,48,602,0.17276559260241564,368,1.0,1.0,1.0,10,1,0,0,,0.5882352941176471,0.011868754275686419,
rl,overload_stress,103,48,-175.96418297320443,-3.6659204786084256,2.157507206848924,1.629552217155165,0.2815462119563539,0.3755045945046776,0.3592603803192853,90.2949359483246,141.83368720847864,375.2,0.15561176892716985,0.8443882310728301,6.893528462828988,48,480,0.395324375764819,329,1.0,1.0,1.0,48,35,0,0,,2.823529411764706,0.5933145791156372,0.0
static,overload_stress,104,48,-212.01139321397838,-4.416904025291216,3.4973185880270936,2.4769062939466906,0.241028060386121,0.46420465641619524,0.21741513095923834,114.51123902000514,186.50122222920035,252.8,0.3978878614000454,0.6021121385999547,16.93921898452646,48,511,0.30067792571869667,285,1.0,1.0,1.0,0,0,0,0,,0.0,0.002895833555764208,
greedy,overload_stress,104,48,-156.8966089287377,-3.2686793526820352,2.6785512196672143,1.6473908727080218,0.2606474870476303,0.3823281830808267,0.32073147044946065,90.21074860081785,156.09941053288148,314.0,0.18796138271071813,0.8120386172892818,8.260534541592607,47,390,0.5287217886878012,298,1.0,1.0,0.9791666666666666,36,15,0,0,,2.1176470588235294,0.18352292075481577,
cspf,overload_stress,104,48,-186.93202749208936,-3.8944172394185284,3.250097387417031,2.115963677801513,0.24503437286783517,0.40743395160700996,0.26973503374938096,100.3729468989042,180.87986194876325,252.8,0.2742548213225664,0.7257451786774336,11.803922811259532,48,468,0.3584233321747971,290,1.0,1.0,1.0,3,0,0,0,,0.17647058823529413,0.1168104160266618,
random,overload_stress,104,48,-198.21995567546102,-4.129582409905438,2.7094387462226104,2.124049565003349,0.2608796999874302,0.4404517650111941,0.2624291458522325,114.6403827929168,206.45711497320178,314.0,0.3222711038597552,0.6777288961402448,13.698710906400459,48,469,0.3821908592453858,329,1.0,1.0,1.0,14,0,0,0,,0.8235294117647058,0.01289167266804725,
rl,overload_stress,104,48,-161.92956217842882,-3.373532545383934,2.396574189284173,1.6718536957204977,0.27349055800035804,0.3677929111343243,0.35774965545903276,84.41432803647821,127.52888408217605,314.0,0.16581019657763307,0.834189803422367,7.270859138219419,47,405,0.45034641694983896,278,1.0,1.0,0.9791666666666666,48,31,0,0,,2.823529411764706,0.929081259528175,0.0
static,overload_stress,105,48,-214.15660841949855,-4.461596008739553,3.715827745091173,2.489153901909277,0.24574005090558323,0.4697515757633773,0.21799454645049177,118.6773075207318,206.38056300971064,252.8,0.3879644608697346,0.6120355391302655,16.813369784821212,48,522,0.3117264018203126,315,1.0,1.0,1.0,0,0,0,0,,0.0,0.003983335773227736,
greedy,overload_stress,105,48,-147.9789432118796,-3.0828946502474914,2.3410150066750814,1.4965198898497574,0.26466986311498325,0.3769005739497271,0.3312128775458749,87.69064898087362,147.74534791005368,314.0,0.14743242861431963,0.8525675713856803,6.557742930168688,48,374,0.5692202845873532,313,1.0,1.0,1.0,24,7,0,0,,1.411764705882353,0.21502082866694158,
cspf,overload_stress,105,48,-173.42568806535274,-3.613035168028182,3.034069903884567,1.9019396970577513,0.26352283733739545,0.40684406530328004,0.29866904451809045,97.15413739396179,180.42211176344958,313.0,0.23443607952767723,0.7655639204723229,10.27188146273589,48,418,0.46307097888662135,322,1.0,1.0,1.0,6,0,0,0,,0.35294117647058826,0.11595832741780517,
random,overload_stress,105,48,-202.42423328466646,-4.2171715267638845,3.715827745091173,2.277602663589318,0.27081096663860443,0.44431472767005875,0.27372607251665965,112.59482911541652,190.06612472087068,270.9332570769437,0.3150194409570517,0.6849805590429483,13.719267537805521,48,518,0.32704358557712504,338,1.0,1.0,1.0,21,0,0,0,,1.2352941176470589,0.016416672830625128,
rl,overload_stress,105,48,-178.42685246600766,-3.7172260930418264,2.293211639379992,1.6199262363374112,0.2830328790378764,0.3857510788228946,0.3506262575198666,102.26574642199735,160.45079687563336,366.42712737266316,0.19447337747653906,0.8055266225234611,8.550199944467025,48,453,0.40893209103852907,341,1.0,1.0,1.0,48,30,0,0,,2.823529411764706,0.8452166657662019,0.0
